person not found on wiki	18th March 1974	Ophelia	Ingride Mollison	Director:Peter Dews
person not found on wiki	6th May 2006	Hamlet	Vaneshran Arumugam	Director:Janet Suzman
person not found on wiki	unknown opening	Ophelia	Tina Jones	Director:Michael Bogdanov
person not found on wiki	28th May 1983	Ophelia	Sarah Swingler	Director:Christopher Fettes
21 September 1944	unknown opening	Ophelia	Susan Fleetwood	Director:unknown
no birthday on article	unknown opening	Hamlet	Tom McGovern	Director:Kenny Ireland
no birthday on article	unknown opening	Hamlet	Philip Bowen	Director:Michael Bogdanov
person not found on wiki	18th March 1974	Hamlet	Hywell Bennett	Director:Peter Dews
13 May 1957	5th September 1984	Ophelia	Frances Barber	Director:Ron Daniels
28 December 1949	28th May 1983	Hamlet	Hilton McRae	Director:Christopher Fettes
9 May 1957	12th October 1987	Ophelia	Tessa Peake-Jones	Director:Roger Michell
person not found on wiki	24th April 1879	Ophelia	Ellen L Wallis	Director:Barry Sullivan
28 March 1940	28th April 1966	Ophelia	Estelle Kohler	Director:Peter Hall
person not found on wiki	13th November 2010	Iago	Mathew Shepherd	Director:Chris Scott
no birthday on article	24th April 1879	Hamlet	Barry Sullivan	Director:Barry Sullivan
no birthday on article	28th April 1966	Hamlet	David Warner	Director:Peter Hall
2 February 1956	12th October 1987	Hamlet	Philip Franks	Director:Roger Michell
no birthday on article	13th November 2010	Desdemona	Claire Stewart	Director:Chris Scott
person not found on wiki	6th July 1936	Ophelia	Valerie Tudor	Director:B Iden Payne
24 April 1876	22nd April 1909	Ophelia	Hutin Britton	Director:F R Benson
23 January 1918	unknown opening	Ophelia	Hazel Terry	Director:John Gielgud
5 May 1944	5th September 1984	Hamlet	Roger Rees	Director:Ron Daniels
no birthday on article	13th November 2010	Othello	Richard Davy	Director:Chris Scott
10 July 1966	unknown opening	Ophelia	Gina Bellman	Director:Peter Hall
May 15, 1879	22nd April 1909	Hamlet	Matheson Lang	Director:F R Benson
20 April 1902	6th July 1936	Hamlet	Donald Wolfit	Director:B Iden Payne
August 6, 1951	unknown opening	Iago	Jack Klaff	Director:Paul Unwin
November 19, 1903	unknown opening	Ophelia	Nancy Carroll	Director:Gemma Bodinetz
person not found on wiki	unknown opening	Desdemona	Melanie Thaw	Director:Paul Unwin
10 May 1906	14th July 1930	Ophelia	Joyce Bland	Director:W Bridges-Adams
no birthday on article	14th July 1930	Hamlet	George Hayes	Director:W Bridges-Adams
person not found on wiki	unknown opening	Hamlet	Colin Tierney	Director:Gemma Bodinetz
no birthday on article	22nd February 2014	Iago	Chris Porter	Director:Caroline Devlin
no birthday on article	2nd June 1937	Ophelia	Vivien Leigh	Director:Tyrone Guthrie
person not found on wiki	22nd February 2014	Desdemona	Nicole Hartley	Director:Caroline Devlin
no birthday on article	22nd February 2014	Othello	David Carr	Director:Caroline Devlin
27 March 1957	unknown opening	Hamlet	Stephen Dillane	Director:Peter Hall
4 September 1947	unknown opening	Othello	Jeffery Kissoon	Director:Paul Unwin
29 April 1957	16th March 1989	Hamlet	Daniel Day-Lewis	Director:Richard Eyre
person not found on wiki	4th August 1910	Ophelia	Ethel MacDowall	Director:F R Benson
person not found on wiki	12th April 2008	Romeo	Benedict Fogarty	Director:Barrie Rutter
person not found on wiki	11th July 1923	Ophelia	Beatrice Smith	Director:Gertrude Burnett
24 October 1967	30th June 1994	Ophelia	Jacqueline McKenzie	Director:Neil Armfield
26 February 1864	20th April 1903	Ophelia	Constance Benson	Director:F R Benson
person not found on wiki	4th August 1910	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	12th April 2008	Juliet	Sarah Ridgeway	Director:Barrie Rutter
15 February 1931	23rd April 1948	Ophelia	Claire Bloom	Director:Michael Benthall
person not found on wiki	20th April 1903	Hamlet	F R Benson	Director:F R Benson
