person not found on wiki	2015-09-08T00:00:00	Prospero	Larry Yando	Aaron Posner & Teller	Chicago Shakespeare Theater	The Yard	unknown	unknown		
person not found on wiki	1993-08-11T00:00:00	Prospero	Alec Mccowen	Sam Mendes	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2016-01-01T00:00:00	Prospero	Tim Mcmullan	Dominic Dromgoole	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1911-07-31T00:00:00	Prospero	Murray Carrington	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Prospero/Ariel Voice	Gerrard Mcarthur	Silviu Purcarete	Nottingham Playhouse and Theatr Clwyd	Clwyd Theatr Cymru, Mold	unknown	unknown		
person not found on wiki	1935-04-26T00:00:00	Prospero	Neil Porter	Randle Ayrton	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Prospero/Ariel Voice	Gerrard Mcarthur	Silviu Purcarete	Nottingham Playhouse and Theatr Clwyd	Clwyd Theatr Cymru, Mold	unknown	unknown		
person not found on wiki	1930-04-28T00:00:00	Prospero	Wilfrid Walter	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1891-04-23T00:00:00	Prospero	S Phillips	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1908-05-09T00:00:00	Prospero	Edward Warburton	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2011-03-15T00:00:00	Prospero	David Fielder	Peter Glanville	Royal Shakespeare Company	Swan Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1992-12-03T00:00:00	Prospero	Haruhiko Joh	Yukio Ninagawa	Royal Shakespeare Company	Barbican Theatre, London	unknown	unknown		
person not found on wiki	1934-04-16T00:00:00	Prospero	Neil Porter	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1930-04-28T00:00:00	Prospero	Wilfrid Walter	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1904-05-06T00:00:00	Prospero	Arthur Whitby	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1926-01-07T00:00:00	Prospero	B.A. Pittar	director unknown	unknown production company	The Savoy Theatre, London	unknown	unknown		
person not found on wiki	2013-08-24T00:00:00	Prospero	Oran Marc De Baritault	Matthew Windham	Utah Children’s Theatre	Utah Children’s Theatre, South Salt Lake, UT, USA	unknown	unknown		
person not found on wiki	1934-04-16T00:00:00	Prospero	Neil Porter	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1925-10-31T00:00:00	Prospero	A. Corney Grain	Beatrice Wilson	unknown production company	Century Theatre	unknown	unknown		
person not found on wiki	1998-01-01T00:00:00	Prospero	David Bowen	director unknown	Compass Theatre Company	UK Tour	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Prospero/Ariel Voice	Gerrard Mcarthur	Silviu Purcarete	Nottingham Playhouse and Theatr Clwyd	Clwyd Theatr Cymru, Mold	unknown	unknown		
person not found on wiki	1992-08-07T00:00:00	Prospero	Richard Gofton	director unknown	Shakespeare Inc.	Conway Hall, Red Lion Square, London WC1	unknown	unknown		
person not found on wiki	2010-05-15T00:00:00	Prospero	Gareth Fordred	Mark Leipacher	The Faction	Brockley Jack Theatre	unknown	unknown		
person not found on wiki	2005-03-22T00:00:00	Prospero	Philip Goodwin	Kate Whoriskey	Shakespeare Theatre Company	Lansburgh Theatre	unknown	unknown		
person not found on wiki	1997-09-02T00:00:00	Prospero	Ted Van Griethuysen	Garland Wright	Shakespeare Theatre Company	Lansburgh Theatre	unknown	unknown		
person not found on wiki	1991-08-27T00:00:00	Prospero	Jose Tejera	Carlos Gimenez	The Public Theater	Delacorte Theater	unknown	unknown		
no birthday on article	1946-04-20T00:00:00	Prospero	Robert Harris	Eric Crozier	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	none	flagged	
no birthday on article	1942-04-17T00:00:00	Prospero	George Hayes	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	none	flagged	
no birthday on article	1947-05-09T00:00:00	Prospero	Robert Harris	Norman Wright	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	none	flagged	
no birthday on article	2012-01-01T00:00:00	Prospero	Matthew Walker	director unknown	Grassroots Shakespeare London	Lion & Unicorn, Kentish Town	unknown	none	flagged	
no birthday on article	1988-07-27T00:00:00	Prospero	John Wood	Nicholas Hytner	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	none	flagged	
1893-10-03T00:00:00	1926-07-08T00:00:00	Prospero	George Skillan	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1972-08-15T00:00:00	2012-04-25T00:00:00	Prospero	Jonathan Slinger	David Farr	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	
1943-08-25T00:00:00	2014-08-08T00:00:00	Prospero	Lisa Harrow	Jade King Carroll	Chautauqua Theatre Company	Bratton Theatre Mainstage	female	none	yes	
