person not found on wiki	1994-09-14T00:00:00	Juliet	Cathy Sara	Steven Hirst	Scarborough in the Round	Stephen Joseph Theatre In The Round	unknown	unknown
person not found on wiki	1982-11-06T00:00:00	Ophelia	Stacy Ray	Nagle Jackson	McCarter Theater Center	McCarter Theater Center	unknown	unknown
person not found on wiki	2014-09-19T00:00:00	Ophelia	Meghan Tyler	Dominic Hill	Citizens Theatre	Citizens Theatre	unknown	unknown
person not found on wiki	1992-08-12T00:00:00	Desdemona	Susan Riddiford	Mark Jenkins	Seattle Shakespeare	Glenn Hughes Playhouse Theatre	unknown	unknown
person not found on wiki	1992-08-12T00:00:00	Iago	Paul T. Mitri	Mark Jenkins	Seattle Shakespeare	Glenn Hughes Playhouse Theatre	unknown	unknown
person not found on wiki	1996-10-10T00:00:00	Lady Macbeth	Kate Myre	Terry Edward Moore	Seattle Shakespeare	Seattle Shakespeare	unknown	unknown
person not found on wiki	2000-10-06T00:00:00	Hamlet	Jason Cottle	Stephanie Shine	Seattle Shakespeare	Seattle Shakespeare	unknown	unknown
person not found on wiki	1972-06-27T00:00:00	Cleopatra	Jonathan Kent	Giles Havergal	Citizens Theatre	Holland Festival	unknown	unknown
person not found on wiki	2000-10-06T00:00:00	Ophelia	Carol Roscoe	Stephanie Shine	Seattle Shakespeare	Seattle Shakespeare	unknown	unknown
person not found on wiki	2001-10-14T00:00:00	Lady Macbeth	Amy Thone	Michael Kevin	Seattle Shakespeare	Seattle Shakespeare	unknown	unknown
person not found on wiki	2001-06-02T00:00:00	Romeo	Sean Mcnall	PJ Paperelli	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2003-05-31T00:00:00	Macbeth	Rob Krakovski	Rick Sordelet	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2016-07-07T00:00:00	Hamlet	Conner Neddersen	George Mount	Seattle Shakespeare	Free Wooden O park show	unknown	unknown
person not found on wiki	2004-05-28T00:00:00	Orlando	Rashaad Ernesto Green	Risa Brainin	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2016-07-07T00:00:00	Ophelia	Meme Garcia	George Mount	Seattle Shakespeare	Free Wooden O park show	unknown	unknown
person not found on wiki	2012-05-25T00:00:00	Othello	Billy Eugene Jones	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2003-05-31T00:00:00	Lady Macbeth	Pilar Witherspoon	Rick Sordelet	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2001-07-12T00:00:00	Rosalind	Rhonda J. Soikowski	Amy Thone & Hans Altwies	Seattle Shakespeare	Seattle Shakespeare	unknown	unknown
person not found on wiki	2008-05-21T00:00:00	Richard III	Andrew Borba	Matthew Arbour	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2012-05-25T00:00:00	Desdemona	Heather Wood	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2010-05-26T00:00:00	Ophelia	Kimiye Corwin	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2004-05-28T00:00:00	Rosalind	Julie Evan Smith	Risa Brainin	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2005-05-27T00:00:00	Prospero	William Metzo	Russell Treyz	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2014-07-21T00:00:00	Lady Macbeth	Melita Jurisic	Kip Williams	Sydney Theatre Company	Sydney Theatre	unknown	unknown
person not found on wiki	2010-05-26T00:00:00	Hamlet	Jim Butz	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2010-05-26T00:00:00	Gertrude	Deanne Lorette	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	unknown	unknown
person not found on wiki	2016-07-08T00:00:00	Desdemona	Elizabeth Nabben	Peter Evans	Bell Shakespeare	Tour	unknown	unknown
person not found on wiki	2018-03-03T00:00:00	Cleopatra	Catherine Mcclements	Peter Evans	Bell Shakespeare	Tour	unknown	unknown
person not found on wiki	2016-07-08T00:00:00	Othello	Ray Chong Nee	Peter Evans	Bell Shakespeare	Tour	unknown	unknown
person not found on wiki	2016-07-08T00:00:00	Iago	Yalin Ozucelik	Peter Evans	Bell Shakespeare	Tour	unknown	unknown
1909-11-16T00:00:00	2013-09-20T00:00:00	Macbeth	Keith Fleming	Rachel O’Riordan	Perth Theatre	Perth Theatre	unknown	none	flagged
1951-01-01T00:00:00	2014-09-19T00:00:00	Hamlet	Brian Ferguson	Dominic Hill	Citizens Theatre	Citizens Theatre	unknown	none	flagged
1874-09-20T00:00:00	2001-07-11T00:00:00	Prospero	Charles Leggett	George Mount	Seattle Shakespeare	Seattle Shakespeare	unknown	none	flagged
1549-11-24T00:00:00	1992-08-12T00:00:00	Othello	Anthony Lee	Mark Jenkins	Seattle Shakespeare	Glenn Hughes Playhouse Theatre	unknown	none	flagged
1947-05-11T00:00:00	2001-10-14T00:00:00	Macbeth	Rex Young	Michael Kevin	Seattle Shakespeare	Seattle Shakespeare	unknown	none	flagged
1956-10-30T00:00:00	2017-02-17T00:00:00	Gertrude	Juliet Stevenson	Robert Icke	Almeida Theatre	Almeida Theatre	female	none	yes
no birthday on article	2005-05-11T00:00:00	Hamlet	Rob Campbell	Daniel Fish	McCarter Theater Center	McCarter Theater Center	male	none	yes
not a date	2011-10-28T00:00:00	Gertrude	Sally Dexter	Ian Rickson	Young Vic	Young Vic	female	none	yes
1975-01-01T00:00:00	2018-05-29T00:00:00	Othello	Chukwudi Iwuji	Ruben Santiago-Hudson	The Public Theater	Delacorte Theater	male	none	yes
no birthday on article	2006-10-12T00:00:00	Prospero	Paul Higgins	Paddy Cunneen	Tron	Tron Theatre	male	none	yes
no birthday on article	2010-09-25T00:00:00	Orlando	Nathan Wright	Ian Brown	West Yorkshire Playhouse	West Yorkshire Playhouse, Leeds	male	none	yes
1983-03-22T00:00:00	2018-05-29T00:00:00	Desdemona	Heather Lind	Ruben Santiago-Hudson	The Public Theater	Delacorte Theater	female	none	yes
no birthday on article	2013-09-20T00:00:00	Lady Macbeth	Leila Crerar	Rachel O’Riordan	Perth Theatre	Perth Theatre	female	none	yes
1948-02-26T00:00:00	2014-09-19T00:00:00	Gertrude	Roberta Taylor	Dominic Hill	Citizens Theatre	Citizens Theatre	female	none	yes
1967-06-21T00:00:00	2005-05-11T00:00:00	Ophelia	Carrie Preston	Daniel Fish	McCarter Theater Center	McCarter Theater Center	female	none	yes
1944-08-11T00:00:00	2014-12-15T00:00:00	Shylock	Ian Mcdiarmid	Rupert Goold	Almeida Theatre	Almeida Theatre	male	none	yes
1949-03-15T00:00:00	1972-06-27T00:00:00	Antony	John Duttine	Giles Havergal	Citizens Theatre	Holland Festival	male	none	yes
1976-10-21T00:00:00	2017-02-17T00:00:00	Hamlet	Andrew Scott	Robert Icke	Almeida Theatre	Almeida Theatre	male	none	yes
1976-03-14T00:00:00	2018-05-29T00:00:00	Iago	Corey Stoll	Ruben Santiago-Hudson	The Public Theater	Delacorte Theater	male	none	yes
1940-07-13T00:00:00	2011-05-13T00:00:00	Shylock	Patrick Stewart	Rupert Goold	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-on-Avon	male	none	yes
1985-06-10T00:00:00	2014-12-15T00:00:00	Portia	Susannah Fielding	Rupert Goold	Almeida Theatre	Almeida Theatre	female	none	yes
1961-06-24T00:00:00	1993-05-01T00:00:00	Macbeth	Iain Glen	Michael Boyd	Tron/Dundee Rep.	Tron Theatre	male	none	yes
1947-06-01T00:00:00	2012-08-31T00:00:00	King Lear	Jonathan Pryce	Michael Attenborough	Almeida Theatre	Almeida Theatre	male	none	yes
1953-01-01T00:00:00	1993-05-01T00:00:00	Lady Macbeth	Alison Peebles	Michael Boyd	Tron/Dundee Rep.	Tron Theatre	female	none	yes
1985-06-10T00:00:00	2011-05-13T00:00:00	Portia	Susannah Fielding	Rupert Goold	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-on-Avon	female	none	yes
no birthday on article	2012-05-25T00:00:00	Iago	Justin Blanchard	Bruce Longworth	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	male	none	yes
no birthday on article	2001-06-02T00:00:00	Juliet	Jennifer Ikeda	PJ Paperelli	Shakespeare Festival St. Louis	Shakespeare Festival St. Louis	female	none	yes
1962-08-20T00:00:00	1996-10-10T00:00:00	Macbeth	James Marsters	Terry Edward Moore	Seattle Shakespeare	Seattle Shakespeare	male	none	yes
1988-04-18T00:00:00	2010-09-25T00:00:00	Rosalind	Vanessa Kirby	Ian Brown	West Yorkshire Playhouse	West Yorkshire Playhouse, Leeds	female	none	yes
1969-02-05T00:00:00	2011-10-28T00:00:00	Hamlet	Michael Sheen	Ian Rickson	Young Vic	Young Vic	male	none	yes
1938-08-25T00:00:00	1978-02-13T00:00:00	Iago	David Canary	Robert W. Smith	Hartman Theater Company	Hartman Theater	male	none	yes
1937-09-01T00:00:00	1978-02-13T00:00:00	Othello	Ron O'Neal	Robert W. Smith	Hartman Theater Company	Hartman Theater	male	Black	yes
1953-12-06T00:00:00	1992-11-17T00:00:00	Hamlet	Tom Hulce	Michael Kahn	Shakespeare Theatre Company	Lansburgh Theatre	male	none	yes
1936-05-20T00:00:00	1971-04-08T00:00:00	Iago	Anthony Zerbe	John Berry	Center Theatre Group	The Music Center, Mark Taper Forum	male	none	yes
1948-10-06T00:00:00	1980-09-03T00:00:00	Lady Macbeth	Frances Tomelty	Bryan Forbes	Old Vic	Old Vic	female	none	yes
1970-10-02T00:00:00	2017-07-07T00:00:00	Shylock	Mitchell Butel	Anne-Louise Sarks	Bell Shakespeare	Tour	male	none	yes
1931-01-17T00:00:00	1971-04-08T00:00:00	Othello	James Earl Jones	John Berry	Center Theatre Group	The Music Center, Mark Taper Forum	male	Black,Black,Black	yes	African,Cherokee,Choctaw,Irish
no birthday on article	2015-02-25T00:00:00	Rosalind	Zahra Newman	Peter Evans	Bell Shakespeare	Tour	female	none	yes	African,Jamaican
1973-02-09T00:00:00	1994-09-14T00:00:00	Romeo	Shaun Parkes	Steven Hirst	Scarborough in the Round	Stephen Joseph Theatre In The Round	male	Black	yes	Barbadian
1960-04-04T00:00:00	2014-07-21T00:00:00	Macbeth	Hugo Weaving	Kip Williams	Sydney Theatre Company	Sydney Theatre	male	none	yes	Belgian,English,Belgian,British
1959-04-17T00:00:00	2002-11-14T00:00:00	Macbeth	Sean Bean	Edward Hall	Sonia Friedman Prods., Old Vic Prods., Mark Rubinstein and TEG Prods.	Albery Theater	male	none	yes	English
1959-12-10T00:00:00	2002-03-13T00:00:00	Richard III	Kenneth Branagh	Michael Grandage	Crucible, Sheffield	Crucible, Sheffield	male	none	yes	English
