actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
John Wyse	no birthday on article	unknown	none	FALSE		flagged		none
Simon Scardifield	not a date	male	none	FALSE	Wikipedia	TRUE		none
Laura Esterman	1945-04-12T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Beatrix Lehmann	1903-07-01T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Francis James	1918-04-21T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
George Arliss	1868-04-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d6/George_Arliss_cph.3b31151.jpg/220px-George_Arliss_cph.3b31151.jpg	none
Michael Thomas	1952-04-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Eleanor Montgomery	1946-11-13T00:00:00	female	none	FALSE	Wikipedia	flagged		none
Martin Connor	no birthday on article	unknown	none	FALSE		flagged		none
Valerie Taylor	1902-11-10T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Diane Venora	1952-08-10T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Randle Ayrton	1869-08-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/7/77/Randle_Ayrton.jpg	none
Jack Laskey	no birthday on article	male	none	FALSE		TRUE		none
Mary Merrall	1890-01-05T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Mary_Merrall_1922.jpg/265px-Mary_Merrall_1922.jpg	none
Helen Carey	no birthday on article	unknown	none	FALSE		flagged		none
Peter Firth	1953-10-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Firth.jpg/220px-Firth.jpg	none
Edna Thomas	1881-04-11T00:00:00	female	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edna_Harker_Thomas.jpg/175px-Edna_Harker_Thomas.jpg	none
